5.0,3.3,1.4,0.2,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.4,3.9,1.3,0.4,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
5.8,2.7,3.9,1.2,Iris-versicolor
6.3,2.5,4.9,1.5,Iris-versicolor
5.0,2.3,3.3,1.0,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
6.6,2.9,4.6,1.3,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
